,Age,Gender,EducationBackground,EmpDepartment,EmpJobRole,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,MaritalStatus_Married,MaritalStatus_Single,BusinessTravelFrequency_Travel_Frequently,BusinessTravelFrequency_Travel_Rarely
727,0.5238095238095237,1,6,3,13,0.0,4,1,0.8033139977203567,3,1,4,1.0,0,0.6191573614805235,3,0.5345224838248488,3,2,0.0,0.0,0.0,0,1,0,0,1
362,0.380952380952381,0,3,3,15,0.9347469693553657,1,1,0.9097153837427507,2,1,3,0.35355339059327373,0,0.6864251998151587,3,0.4225771273642583,2,3,0.5345224838248488,0.0,0.0,0,0,0,0,0
596,0.07142857142857145,1,4,5,14,0.3752997625966106,1,2,0.020018417739105843,3,1,2,0.35355339059327373,0,0.17163522633173867,2,0.1889822365046136,3,3,0.0,0.2581988897471611,0.0,1,0,1,0,1
427,0.380952380952381,0,5,5,18,0.8891295212492031,4,1,0.1873473372032648,2,2,2,0.0,1,0.8787148132409615,3,0.7559289460184544,2,4,0.8017837257372732,0.816496580927726,0.8451542547285167,1,0,1,0,1
70,0.19047619047619052,0,5,4,17,0.2818749196127708,2,3,0.8630998537230359,2,1,3,0.35355339059327373,1,0.2524883305773973,1,0.5345224838248488,2,3,0.7071067811865476,0.2581988897471611,0.7071067811865476,1,1,0,1,0
321,0.42857142857142855,0,6,3,7,0.09445792361080355,4,3,0.39862353167203346,3,2,2,0.5,1,0.0,4,0.801783725737273,2,3,1.0,0.5773502691896257,0.9258200997725514,0,0,1,0,1
652,0.4047619047619047,0,2,3,7,0.6841248007644112,2,4,0.2556006329394469,2,2,2,0.0,1,0.0,4,0.3779644730092272,2,3,0.37796447300922725,0.0,0.37796447300922725,0,1,0,0,1
1065,0.5476190476190477,1,4,5,18,0.22804160025480372,3,1,0.44355278641143725,3,2,2,0.35355339059327373,0,0.5500947688064077,3,0.5345224838248488,5,3,0.7071067811865476,0.6831300510639732,0.7071067811865476,1,0,1,1,0
107,0.07142857142857145,0,2,0,5,0.739456971342018,1,4,0.5715589437729731,3,1,4,0.35355339059327373,0,0.6191573614805235,1,0.1889822365046136,3,2,0.0,0.0,0.0,1,0,1,0,1
1108,0.4761904761904761,1,6,0,5,0.09445792361080355,2,4,0.22188042760228122,3,1,4,0.35355339059327373,1,0.8787148132409615,3,0.1889822365046136,3,3,0.0,0.0,0.0,0,1,0,1,0
355,0.21428571428571425,0,5,5,14,0.5282868243825946,3,3,0.9777780066071982,4,1,4,1.0,0,0.2524883305773973,2,0.4225771273642583,4,3,0.0,0.0,0.0,0,1,0,0,1
950,0.3095238095238095,1,5,4,17,0.0,4,3,0.8865371183085871,1,2,3,0.0,0,0.08760781549913044,4,0.46291004988627565,2,3,0.5345224838248488,0.2581988897471611,0.5345224838248488,0,1,0,0,0
342,0.9047619047619047,1,6,2,11,0.41695744747641084,4,4,0.9889170619128604,3,5,2,0.8660254037844385,0,0.2524883305773973,1,0.5976143046671968,4,3,0.4629100498862757,0.6831300510639732,0.7071067811865476,0,0,1,0,1
354,0.7142857142857142,1,6,3,7,0.22804160025480372,3,4,0.4137380018282135,3,3,4,0.35355339059327373,0,0.0,3,0.6267831705280087,2,3,0.8017837257372732,0.0,0.7559289460184545,0,0,1,0,1
23,0.3333333333333333,1,6,4,17,0.8891295212492031,4,1,0.7665751172162649,3,2,4,0.35355339059327373,0,0.33050181128037237,4,0.5976143046671968,2,3,0.7559289460184545,0.5163977794943222,0.7071067811865476,0,1,0,1,0
43,0.4047619047619047,0,6,5,14,0.41695744747641084,4,1,0.6650908306622583,3,1,4,0.35355339059327373,0,0.40595537211747135,2,0.32732683535398854,1,2,0.37796447300922725,0.0,0.37796447300922725,0,1,0,0,1
243,0.35714285714285715,0,4,5,18,0.4560832005096075,4,1,0.7291406783742327,3,2,1,0.0,1,0.4790856076777603,1,0.46291004988627565,3,3,0.37796447300922725,0.0,0.4629100498862757,1,0,1,0,1
737,0.42857142857142855,0,5,5,18,0.16693803762582812,3,1,0.9326430512459569,2,3,4,0.0,0,0.6191573614805235,3,0.5976143046671968,2,3,0.7071067811865476,0.44721359549995787,0.5345224838248488,0,1,0,0,1
1135,0.8809523809523809,0,6,5,11,0.739456971342018,5,1,0.8033139977203567,3,4,2,0.6123724356957945,0,0.8787148132409615,4,0.5976143046671968,2,3,0.8017837257372732,0.6831300510639732,0.7071067811865476,0,0,1,0,1
367,0.380952380952381,0,3,3,6,0.09445792361080355,4,3,0.9777780066071982,3,2,4,0.35355339059327373,0,0.0,4,0.7071067811865475,2,4,0.8864052604279183,0.5163977794943222,0.8864052604279183,0,0,1,0,1
163,0.19047619047619052,1,5,3,2,0.09445792361080355,2,4,0.03971647877237916,4,2,4,0.35355339059327373,0,0.08760781549913044,2,0.5345224838248488,2,3,0.7071067811865476,0.2581988897471611,0.4629100498862757,0,1,0,0,1
1115,0.28571428571428564,0,2,5,18,0.8415683154756822,4,3,0.6255890791853349,3,3,1,0.0,0,0.0,3,0.5976143046671968,3,3,0.7559289460184545,0.6831300510639732,0.7559289460184545,0,1,0,0,0
332,0.3333333333333333,1,6,3,16,0.3752997625966106,2,4,0.7541762028741659,3,2,3,0.35355339059327373,0,0.5500947688064077,1,0.5976143046671968,3,3,0.5345224838248488,0.2581988897471611,0.2672612419124244,1,1,0,0,1
988,0.6428571428571428,1,5,4,8,0.7917914394803452,2,3,0.7541762028741659,3,4,4,0.0,1,0.2524883305773973,2,0.8660254037844386,2,3,0.7071067811865476,0.5163977794943222,0.8451542547285167,0,1,0,0,1
1172,0.7142857142857142,0,6,4,12,0.0,4,4,0.1873473372032648,2,4,1,0.9354143466934853,0,0.0,1,0.8660254037844386,3,1,0.37796447300922725,0.0,0.37796447300922725,0,1,0,0,1
1001,0.4523809523809524,0,6,4,8,0.0,3,4,0.22188042760228122,3,1,4,0.35355339059327373,0,0.08760781549913044,2,0.7791937224739796,3,3,0.9258200997725514,0.5773502691896257,0.7071067811865476,0,0,1,0,1
377,0.5952380952380951,0,5,3,15,0.3305439604971997,3,1,0.6780745361407008,2,2,3,0.35355339059327373,1,0.2524883305773973,1,0.8451542547285166,3,1,0.7071067811865476,0.2581988897471611,0.7559289460184545,0,0,1,0,1
309,0.07142857142857145,0,6,3,13,0.4930892578200099,2,1,0.2721732816603537,2,1,3,0.35355339059327373,0,0.6864251998151587,3,0.2672612419124244,2,1,0.37796447300922725,0.3651483716701107,0.37796447300922725,1,0,1,1,0
155,0.7619047619047619,1,6,4,17,0.8891295212492031,3,4,0.9440154136818513,3,4,3,0.6123724356957945,1,0.5500947688064077,4,0.8864052604279183,2,3,0.8864052604279183,0.2581988897471611,0.5976143046671969,0,1,0,0,1
210,0.8809523809523809,1,6,3,16,0.09445792361080355,1,4,0.5715589437729731,3,3,2,0.6123724356957945,0,0.5500947688064077,2,0.9063269671749656,4,3,0.37796447300922725,0.2581988897471611,0.37796447300922725,0,1,0,1,0
86,0.16666666666666669,1,2,5,18,0.16693803762582812,1,3,0.9777780066071982,3,2,1,0.35355339059327373,1,0.5500947688064077,4,0.4225771273642583,3,3,0.4629100498862757,0.0,0.4629100498862757,0,1,0,0,1
168,0.49999999999999994,0,6,3,7,0.0,1,4,0.5715589437729731,2,4,4,0.35355339059327373,0,0.40595537211747135,3,0.8660254037844386,3,3,0.6546536707079771,0.8563488385776752,0.7559289460184545,0,1,0,0,1
994,0.4047619047619047,0,6,4,8,0.8415683154756822,3,2,0.6520166431157757,4,3,2,0.9354143466934853,0,0.5500947688064077,2,0.5976143046671968,6,2,0.7071067811865476,0.6324555320336758,0.37796447300922725,0,0,0,0,1
51,0.35714285714285715,0,4,5,18,0.6841248007644112,3,1,0.6255890791853349,3,2,1,0.7905694150420948,0,0.33050181128037237,3,0.46291004988627565,3,3,0.37796447300922725,0.0,0.37796447300922725,1,0,1,0,1
438,0.7380952380952379,0,5,3,13,0.16693803762582812,2,3,0.23883856406627624,2,2,1,0.7071067811865475,0,0.9999999999999998,1,0.5976143046671968,3,3,0.37796447300922725,0.2581988897471611,0.37796447300922725,0,1,0,0,1
549,0.4523809523809524,1,5,5,18,0.0,4,3,0.020018417739105843,1,2,4,0.35355339059327373,0,0.2524883305773973,3,0.46291004988627565,2,2,0.4629100498862757,0.2581988897471611,0.4629100498862757,0,0,0,1,0
490,0.7619047619047619,1,5,1,10,0.7917914394803452,5,2,0.20471917796160333,3,4,3,0.5,1,0.33050181128037237,3,0.5976143046671968,3,3,0.7559289460184545,0.8944271909999157,0.9636241116594315,0,1,0,1,0
425,0.380952380952381,1,5,3,4,0.6551597197745401,3,2,0.6520166431157757,3,4,1,0.9354143466934853,0,0.2524883305773973,4,0.7559289460184544,3,2,0.7559289460184545,0.6324555320336758,0.8017837257372732,0,0,0,1,0
135,0.4047619047619047,0,5,5,18,0.739456971342018,3,3,0.839394708589166,3,2,3,0.35355339059327373,0,0.40595537211747135,2,0.4225771273642583,3,3,0.37796447300922725,0.2581988897471611,0.0,0,1,0,0,1
1191,0.16666666666666669,1,6,5,18,0.41695744747641084,3,4,0.45826049797802226,4,2,2,0.0,0,0.8160931452460141,3,0.3779644730092272,4,3,0.37796447300922725,0.2581988897471611,0.37796447300922725,0,1,0,0,1
54,0.2619047619047619,1,6,4,12,0.8656074948738618,2,3,0.7788967774992621,4,1,3,0.35355339059327373,0,0.9399893060947642,3,0.5976143046671968,3,3,0.7071067811865476,0.0,0.7071067811865476,0,1,0,0,1
78,0.6428571428571428,1,4,5,18,0.4560832005096075,3,4,0.6909696125352665,3,3,1,0.7071067811865475,1,0.08760781549913044,3,0.801783725737273,2,3,0.5345224838248488,0.0,0.37796447300922725,0,0,0,0,1
430,0.6190476190476188,1,5,3,16,0.09445792361080355,1,2,0.839394708589166,3,3,3,0.7905694150420948,1,0.5500947688064077,2,0.7559289460184544,2,2,0.37796447300922725,0.3651483716701107,0.37796447300922725,0,0,1,1,0
184,0.3333333333333333,0,5,3,2,0.9999999999999999,4,4,0.6255890791853349,3,1,3,0.5,0,0.08760781549913044,2,0.5976143046671968,2,3,0.7071067811865476,0.6831300510639732,0.7071067811865476,0,0,1,0,0
56,0.5714285714285714,0,6,4,17,0.0,2,4,0.23883856406627624,2,2,4,0.5,1,0.17163522633173867,4,0.5345224838248488,4,3,0.4629100498862757,0.0,0.37796447300922725,0,1,0,0,1
942,0.7857142857142856,1,6,0,5,0.41695744747641084,4,2,0.7788967774992621,2,3,2,0.7905694150420948,0,0.40595537211747135,4,0.7559289460184544,5,1,0.8017837257372732,0.5163977794943222,0.7071067811865476,0,1,0,0,1
850,0.4523809523809524,1,6,4,3,0.09445792361080355,2,3,1.0,2,2,4,0.7905694150420948,0,0.2524883305773973,4,0.7791937224739796,2,4,0.0,0.0,0.0,0,0,0,0,0
1163,0.380952380952381,1,6,4,17,0.0,2,2,0.8033139977203567,2,1,4,0.35355339059327373,1,0.17163522633173867,4,0.46291004988627565,3,3,0.5976143046671969,0.2581988897471611,0.4629100498862757,0,1,0,0,1
218,0.7619047619047619,1,2,5,18,0.0,4,4,0.7788967774992621,3,2,3,0.6123724356957945,1,0.2524883305773973,4,0.4225771273642583,4,3,0.0,0.0,0.0,1,0,1,1,0
844,0.23809523809523808,1,5,5,18,0.22804160025480372,3,2,0.23883856406627624,3,2,3,0.35355339059327373,0,0.33050181128037237,2,0.4225771273642583,3,4,0.5345224838248488,0.0,0.5345224838248488,0,1,0,0,0
113,0.21428571428571425,0,6,4,17,0.22804160025480372,3,2,0.7165009809364309,3,1,3,0.35355339059327373,0,0.6191573614805235,3,0.1889822365046136,2,3,0.2672612419124244,0.0,0.0,0,0,1,0,1
548,0.9999999999999998,1,5,3,6,0.0,4,3,0.9097153837427507,1,3,4,0.6123724356957945,0,0.6864251998151587,3,0.823754471047914,2,4,0.0,0.0,0.0,0,0,0,0,1
1018,0.49999999999999994,1,5,4,8,0.0,3,3,0.32081583534655755,4,3,4,0.0,0,0.4790856076777603,1,0.823754471047914,5,2,0.8451542547285167,0.44721359549995787,0.7071067811865476,0,0,0,0,1
1072,0.23809523809523808,1,6,5,18,0.4560832005096075,4,2,0.9097153837427507,3,2,4,0.35355339059327373,0,0.40595537211747135,4,0.5,1,3,0.5976143046671969,0.0,0.7071067811865476,0,0,1,0,1
174,0.8809523809523809,1,5,3,6,0.739456971342018,4,3,0.5299362899328164,3,2,2,0.6123724356957945,1,0.2524883305773973,4,0.7791937224739796,3,3,0.7071067811865476,0.6324555320336758,0.7071067811865476,0,1,0,1,0
1022,0.3095238095238095,1,3,4,17,0.2818749196127708,4,3,0.839394708589166,3,1,4,0.0,1,0.08760781549913044,3,0.46291004988627565,4,3,0.37796447300922725,0.0,0.4629100498862757,0,1,0,0,1
615,0.9523809523809523,1,5,5,11,0.09445792361080355,3,2,0.38336578678608824,3,4,2,0.7071067811865475,0,0.8160931452460141,4,0.5976143046671968,0,2,0.8017837257372732,0.9660917830792958,1.0,0,0,0,0,0
513,0.6190476190476188,1,0,2,9,0.0,5,1,0.13388617214829912,3,2,4,0.7071067811865475,1,0.0,3,0.7071067811865475,3,3,0.7071067811865476,0.0,0.37796447300922725,0,1,0,1,0
461,0.5238095238095237,1,6,3,16,0.41695744747641084,2,4,0.6650908306622583,3,2,4,0.6123724356957945,1,0.5500947688064077,3,0.5345224838248488,2,3,0.37796447300922725,0.3651483716701107,0.37796447300922725,0,0,0,0,0
286,0.3333333333333333,0,6,3,16,0.09445792361080355,2,4,0.15193957587773443,3,2,3,0.7071067811865475,1,0.2524883305773973,4,0.5976143046671968,2,3,0.7071067811865476,0.0,0.7071067811865476,0,0,1,1,0
381,0.5714285714285714,0,0,2,11,0.4930892578200099,3,3,0.020018417739105843,3,4,1,0.0,0,0.2524883305773973,3,0.8660254037844386,5,3,0.7071067811865476,0.0,0.8017837257372732,0,1,0,0,1
1007,0.3095238095238095,0,4,5,14,0.2818749196127708,3,4,0.8154122820092105,3,1,2,0.35355339059327373,0,0.0,3,0.2672612419124244,5,2,0.37796447300922725,0.3651483716701107,0.37796447300922725,0,0,0,1,0
670,0.35714285714285715,1,4,5,18,0.4930892578200099,4,2,0.23883856406627624,3,2,3,0.35355339059327373,0,0.2524883305773973,2,0.5976143046671968,2,2,0.5345224838248488,0.0,0.8017837257372732,0,0,1,0,1
534,0.3095238095238095,0,6,5,18,0.2818749196127708,4,1,0.5987756501589669,3,2,4,0.35355339059327373,0,0.0,1,0.5976143046671968,2,3,0.0,0.0,0.37796447300922725,0,1,0,0,1
909,0.35714285714285715,1,6,4,17,0.09445792361080355,3,3,0.8865371183085871,3,1,4,0.0,0,0.2524883305773973,1,0.3779644730092272,2,4,0.2672612419124244,0.0,0.37796447300922725,0,0,1,0,1
292,0.857142857142857,0,6,3,7,0.0,4,4,0.39862353167203346,3,3,3,0.9354143466934853,0,0.4790856076777603,1,0.5976143046671968,2,1,0.5345224838248488,0.2581988897471611,0.5345224838248488,0,0,0,1,0
123,0.4761904761904761,0,3,4,12,0.0,3,4,0.7665751172162649,3,3,1,0.35355339059327373,0,0.17163522633173867,2,0.7319250547113999,3,3,0.9258200997725514,0.5773502691896257,0.8864052604279183,0,1,0,0,1
582,0.35714285714285715,0,4,5,18,0.09445792361080355,3,4,0.5299362899328164,3,2,2,1.0,0,0.33050181128037237,4,0.6813851438692468,2,2,0.7071067811865476,0.2581988897471611,0.7071067811865476,0,0,1,0,0
140,0.49999999999999994,1,6,5,18,0.09445792361080355,5,1,0.20471917796160333,4,3,3,0.0,0,0.5500947688064077,4,0.5669467095138407,3,3,0.7071067811865476,0.0,0.7071067811865476,0,0,1,0,1
735,0.07142857142857145,1,5,5,14,0.2818749196127708,1,3,0.4728397505335844,3,1,1,0.35355339059327373,1,0.0,4,0.2672612419124244,6,3,0.37796447300922725,0.2581988897471611,0.37796447300922725,0,0,1,0,1
81,0.23809523809523808,1,5,2,9,0.41695744747641084,2,2,0.5439201974284205,2,1,4,0.35355339059327373,0,0.17163522633173867,4,0.46291004988627565,6,3,0.2672612419124244,0.0,0.5345224838248488,0,0,0,0,1
881,0.4761904761904761,0,3,4,17,0.16693803762582812,5,4,0.03971647877237916,3,2,3,0.6123724356957945,1,0.6864251998151587,2,0.823754471047914,2,3,0.37796447300922725,0.3651483716701107,0.37796447300922725,0,0,1,0,1
739,0.9047619047619047,1,6,3,6,0.0,4,3,0.45826049797802226,3,2,3,0.35355339059327373,0,0.7520313340409188,1,0.6813851438692468,2,2,0.9258200997725514,0.2581988897471611,0.8017837257372732,0,0,0,0,0
1101,0.8095238095238095,0,6,0,5,0.22804160025480372,2,4,0.0,3,4,4,0.5,0,0.17163522633173867,4,0.5976143046671968,2,1,0.37796447300922725,0.2581988897471611,0.5345224838248488,0,1,0,0,1
908,0.9047619047619047,0,6,4,17,0.41695744747641084,3,3,0.5987756501589669,3,1,1,0.7071067811865475,1,0.5500947688064077,3,0.823754471047914,3,3,0.37796447300922725,0.3651483716701107,0.37796447300922725,0,0,0,0,1
1166,0.21428571428571425,0,5,4,17,0.3305439604971997,4,1,0.5852188459773855,2,1,3,0.0,0,0.08760781549913044,3,0.46291004988627565,5,2,0.4629100498862757,0.0,0.4629100498862757,0,0,0,0,1
936,0.2619047619047619,0,4,5,18,0.956897313387092,3,2,0.09703207960741222,3,3,4,0.35355339059327373,0,0.8160931452460141,4,0.5976143046671968,3,2,0.5345224838248488,0.2581988897471611,0.8017837257372732,1,1,0,0,1
371,0.5476190476190477,0,6,3,16,0.8415683154756822,3,4,0.7037778504350423,3,2,4,0.6123724356957945,1,0.2524883305773973,1,0.6546536707079771,4,2,0.37796447300922725,0.44721359549995787,0.4629100498862757,0,0,0,1,0
889,0.3333333333333333,0,4,5,18,0.41695744747641084,3,2,0.23883856406627624,3,3,4,0.35355339059327373,0,0.2524883305773973,4,0.5669467095138407,2,3,0.7559289460184545,0.44721359549995787,0.7071067811865476,0,0,1,1,0
156,0.4761904761904761,1,5,3,2,0.4930892578200099,1,3,0.5852188459773855,3,1,3,0.0,0,0.4790856076777603,2,0.32732683535398854,0,2,0.2672612419124244,0.0,0.37796447300922725,0,1,0,1,0
991,0.4523809523809524,1,5,5,18,0.3305439604971997,4,3,0.9777780066071982,3,2,4,0.7071067811865475,0,0.2524883305773973,2,0.5,5,4,0.5345224838248488,0.0,0.2672612419124244,0,1,0,0,1
621,0.4761904761904761,0,4,5,14,0.09445792361080355,4,2,0.7291406783742327,1,2,4,0.5,1,0.6864251998151587,1,0.8451542547285166,4,2,0.37796447300922725,0.0,0.4629100498862757,0,1,0,0,1
1037,0.49999999999999994,0,5,5,18,0.16693803762582812,2,4,0.20471917796160333,3,2,3,0.7071067811865475,1,0.5500947688064077,1,0.6546536707079771,3,2,0.0,0.0,0.0,1,1,0,0,1
244,0.5476190476190477,1,6,3,13,0.56191767550646,4,2,0.28856279032499277,3,1,4,0.6123724356957945,1,0.0,1,0.46291004988627565,4,3,0.0,0.0,0.0,0,1,0,0,1
158,0.3095238095238095,0,6,3,7,0.0,1,3,0.9553280774400781,3,2,1,0.35355339059327373,0,0.08760781549913044,3,0.3779644730092272,1,3,0.4629100498862757,0.0,0.4629100498862757,0,1,0,1,0
745,0.5476190476190477,1,6,5,18,0.16693803762582812,3,3,0.45826049797802226,2,2,2,0.5,0,0.0,3,0.7071067811865475,5,3,0.5345224838248488,0.0,0.5345224838248488,0,0,0,0,1
192,0.7619047619047619,1,5,3,2,0.09445792361080355,4,2,0.5299362899328164,3,5,3,0.5,1,0.0,4,0.5976143046671968,2,2,0.2672612419124244,0.6831300510639732,0.7071067811865476,0,1,0,0,1
